id,userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
391233,IC202218088,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 3 - Exposure Visit,Innovation & Design Thinking,Institute Council,07/22/2025,07/22/2025,0,nan,0,27,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2319-31082025131800-IC202218088.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2250-31082025131800-IC202218088.jpg,nan,0,nan,nan,•	To develop creative problem-solving skills and apply structured innovation approaches,nan,•	Participants gained a comprehensive understanding of the Design Thinking process.,nan,0,0,0,nan,nan,nan,nan,2025-08-31 18:48:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
391241,IC202014275,C24-25246170,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools,Level 2 - Workshop,Innovation & Design Thinking,Institute Council,08/17/2025,08/17/2025,0,nan,185,32,nan,nan,nan,"ejaswini Vidyalaya and Jr. College, Koradi, Nagpur organized a one-day offline workshop designed to inspire school students to think creatively and develop problem-solving skills through innovation and entrepreneurship. The session was led by Prof. Dhiraj",offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7067-31082025143015-IC202014275.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3306-31082025132336-IC202014275.png,uploads-2024-25/institutes/monthlyReport/Photograph2/2460-31082025132336-IC202014275.png,0,nan,nan,"Ignite innovation, entrepreneurship, and problem-solving in students for real-world challenges.",nan,"Boosted creativity, problem-solving, teamwork, and entrepreneurial skills by pitching real-world solutions.",nan,0,https://www.facebook.com/NITEngineering/,0,nan,nan,nan,nan,2025-08-31 18:53:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
391245,IC202218181,C24-25240888,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Innovation Showcase: Demo Day/Exhibition/Poster Presentation of Innovations/Prototypes & linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 3 - Exhibition,Entrepreneurship & Startup,Institute Council,12/21/2024,12/21/2024,0,35.0,132,71,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6756-31082025132633-IC202218181.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2696-31082025132633-IC202218181.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/3125-31082025132633-IC202218181.jpg,0,nan,nan,Showcase student innovations and posters to spark creativity and problem-solving.,nan,"Students present prototypes/posters, refine research communication, and gain feedback to improve feasibility and impact.",nan,0,https://www.facebook.com/share/p/1BrpP6o63k/,0,nan,nan,nan,nan,2025-08-31 18:56:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,88.0,Accepted,PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391249,IC202323671,C24-25240245,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Idea Showcase: Demo Day/Exhibition/Poster Presentation of Ideas/PoC & linkage with Innovation Ambassadors/Experts for Mentorship Support.,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,09/18/2024,09/18/2024,0,1.0,42,12,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8628-31082025132844-IC202323671.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5331-31082025132844-IC202323671.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/8431-31082025132844-IC202323671.JPG,0,nan,nan,"The event aimed to encourage creativity, technical skills, and collaborative learning among students",nan,The “Idea Showcase” successfully fulfilled its objective of fostering a hands-on learning environment for students to present their final-year project,nan,0,0,0,nan,nan,nan,nan,2025-08-31 18:58:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,83.0,Accepted,PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391262,IC202428150,C24-25246003,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session on “How to plan for Start-up and legal & Ethical Steps”,Level 1 - Mentoring Session,Pre-Incubation & Incubation Management,Institute Council,2025-08-06 00:00:00,2025-08-06 00:00:00,0,nan,8,12,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1047-31082025133838-IC202428150.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1858-31082025133838-IC202428150.jpeg,nan,0,nan,nan,Provide a broad understanding of initial preparedness for start-up registration.   Educate participa,nan,The one-day session on “How to Plan for Start-up and Legal & Ethical Steps” proved to be a valuable initiative to prepare early-stage entrepreneurs fo,nan,0,0,0,nan,nan,nan,nan,2025-08-31 19:08:00,nan,2024-25,4.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391264,IC202323671,C24-25240241,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Session on Problem Solving and Ideation Workshop,Level 2 - Workshop,Innovation & Design Thinking,Institute Council,2024-08-10 00:00:00,2024-08-10 00:00:00,0,0.0,45,12,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6231-31082025134039-IC202323671.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8603-31082025134039-IC202323671.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/6160-31082025134039-IC202323671.jpeg,0,nan,nan,The primary objective of a Problem Solving and Ideation Workshop is to enhance participants' creativ,nan,"Workshops aim to equip individuals with structured techniques for identifying problems and developing practical, creative solutions, fostering a cultu",nan,0,0,0,nan,nan,nan,nan,2025-08-31 19:10:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,85.0,Accepted,Image Analysis: No geotag found in any image; Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
391267,IC201810455,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 2 - Workshop,Pre-Incubation & Incubation Management,Institute Council,08/25/2025,08/25/2025,0,0.0,62,3,0.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9249-31082025134221-IC201810455.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5878-31082025134221-IC201810455.jpg,nan,0,nan,nan,"To create awareness on incubation and acceleration opportunities for students, faculty,entrepreneurs",nan,"Access expert guidance, incubation support, and funding opportunities to transform innovative ideas into scalable ventures",nan,0,https://www.facebook.com/plugins/post.php?href=https%3A%2F%2Fwww.facebook.com%2Fsrieshwarcollegeofengineering%2Fposts%2Fpfbid0Nt6geupjxbM5XQarMTqxgZZrmePfoQkyww1SxbVyFXAmDWUe7zZpHYpTDzc8vQ6Ql&show_text=true&width=500,0,nan,nan,nan,nan,2025-08-31 19:12:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,80.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 2 - Workshop - on Pre-Incubation & Incubation Management"". Observed: ""Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs."". Reason: Content does not semantically align with declared theme",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
391269,IC201811828,C24-25246007,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Business Plan Competition and Reward the Best Innovations and deposition in the Institution’s YUKTI Innovation Repository,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,08/20/2025,08/20/2025,0,nan,285,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4365-31082025134349-IC201811828.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1501-31082025134348-IC201811828.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/5767-31082025134349-IC201811828.jpg,0,nan,nan,a platform for students to showcase their start-up ideas.,nan,Enhanced entrepreneurial mindset and problem-solving abilities among participants.,nan,https://x.com/CecCgc?t=_ttPNNFL1rQgWD90ycifvw&s=09,https://www.facebook.com/cgc.cec.3,https://www.instagram.com/iic_cec?igsh=YXlnbHN2YWczNnhl,nan,nan,nan,nan,2025-08-31 19:13:00,nan,2024-25,6.0,nan,submitted,nan,https://www.linkedin.com/in/iic-cec-7220151b4?utm_source=share&utm_campaign=share_via&utm_content=profile&utm_medium=android_app,nan,83.0,Accepted,PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
391272,IC202217117,C24-25240888,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Innovation Showcase: Demo Day/Exhibition/Poster Presentation of Innovations/Prototypes & linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 3 - Demo Day,Innovation & Design Thinking,Student Council,01/31/2025,01/31/2025,0,nan,285,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5140-31082025134727-IC202217117.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1539-31082025134727-IC202217117.png,nan,0,nan,nan,"It introduced the  fundamentals of hackathons, including structure, judging criteria",nan,"The session offered students a well-rounded understanding of hackathons, including their  structure, purpose, and real-world significance",nan,0,0,0,nan,nan,nan,nan,2025-08-31 19:17:00,nan,2024-25,3.5,nan,submitted,nan,0,nan,58.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 3 - Demo Day - on Innovation & Design Thinking"". Observed: ""Innovation Showcase: Demo Day/Exhibition/Poster Presentation of Innovations/Prototypes & linkage with Innovation Ambassadors/Experts for Mentorship Support"". Reason: Content does not semantically align with declared theme; PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; Image does not depict a real event activity; 15+ participants not visible in images",0.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
391276,IC201811828,C24-25246171,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,08/20/2025,08/20/2025,0,nan,280,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9653-31082025135123-IC201811828.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2661-31082025135123-IC201811828.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/1642-31082025135123-IC201811828.jpg,0,nan,nan,to foster innovation and entrepreneurial spirit among students.,nan,Enhanced entrepreneurial mindset and problem- solving abilities among participants,nan,https://x.com/CecCgc?t=_ttPNNFL1rQgWD90ycifvw&s=09,https://www.facebook.com/cgc.cec.3,https://www.instagram.com/iic_cec?igsh=YXlnbHN2YWczNnhl,nan,nan,nan,nan,2025-08-31 19:21:00,nan,2024-25,6.0,nan,submitted,nan,https://www.linkedin.com/in/iic-cec-7220151b4?utm_source=share&utm_campaign=share_via&utm_content=profile&utm_medium=android_app,nan,63.0,Accepted,PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; 15+ participants not visible in images; Duplicate Check: Image identical to submission 391269 (SHA256 match); Image identical to submission 391269 (SHA256 match),20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,-10.0/10,10.0/10
391277,IC202323671,C24-25240239,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,My Story - Motivational Session by Successful Innovators,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,09/18/2024,09/18/2024,0,1.0,60,12,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4224-31082025135131-IC202323671.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1031-31082025135131-IC202323671.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/7201-31082025135131-IC202323671.jpeg,0,nan,nan,The session was focused on the story of the successful innovator,nan,the aim to inspire and motivate students of the University for their Career.,nan,0,0,0,nan,nan,nan,nan,2025-08-31 19:21:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,65.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 1 - Expert Talk - on Entrepreneurship & Startup"". Observed: ""My Story - Motivational Session by Successful Innovators"". Reason: Content does not semantically align with declared theme; Image Analysis: No geotag found in any image; Image does not depict a real event activity; 15+ participants not visible in images",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
391278,IC202217117,C24-25240853,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Workshop on Effective Sales and Marketing Strategies for Entrepreneurs /Start-ups,Level 1 - Mentoring Session,Innovation & Design Thinking,Institute Council,01/31/2025,01/31/2025,0,nan,280,20,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8498-31082025135322-IC202217117.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6859-31082025135322-IC202217117.png,nan,0,nan,nan,"To equip students with the knowledge, strategies, and confidence to succeed in hackathons",nan,"Participants learned how hackathons function, including their structure, judging criteria, and the importance of addressing real-world problems",nan,0,0,https://www.instagram.com/p/DFczOncvx4W/?igsh=MTN0em1nNWppbDNmNw==,nan,nan,nan,nan,2025-08-31 19:23:00,nan,2024-25,2.5,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Workshop on Effective Sales and Marketing Strategies for Entrepreneurs /Start-ups; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
391281,IC202427151,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 4 - Tech Fest,Pre-Incubation & Incubation Management,Institute Council,2025-08-08 00:00:00,2025-09-08 00:00:00,1,nan,300,25,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9136-31082025135521-IC202427151.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9154-31082025135521-IC202427151.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/7695-31082025135521-IC202427151.jpeg,0,nan,nan,•	Challenges and opportunities in the healthcare  sectors.,nan,"The session proved to be highly engaging and insightful, offering the audience—students, faculty, and budding entrepreneurs",nan,nan,nan,nan,nan,nan,nan,nan,2025-08-31 19:25:00,nan,2024-25,12.0,nan,submitted,nan,nan,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
391283,IC202217117,C24-25240852,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,"Expert talk on ""Process of Innovation Development & Technology Readiness Level (TRL)"" & ""Commercialization of Lab Technologies & Tech-Transfer""",Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,01/30/2025,01/30/2025,0,nan,190,3,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3570-31082025135623-IC202217117.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8905-31082025135623-IC202217117.png,nan,0,nan,nan,introduce students to the basics of financial literacy.,nan,"Introduction to basic financial literacy concepts  Understanding of mutual funds, SIPs",nan,0,0,0,nan,nan,nan,nan,2025-08-31 19:26:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,0.0,Rejected,"Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: REJECTED: PDF content irrelevant to activity 'Expert talk on ""Process of Innovation Development & Technology Readiness Level (TRL)"" & ""Commercialization of Lab Technologies & Tech-Transfer""' (Flow 2 Fail); Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: REJECTED: PDF content irrelevant to activity 'Expert talk on ""Process of Innovation Development & Technology Readiness Level (TRL)"" & ""Commercialization of Lab Technologies & Tech-Transfer""' (Flow 2 Fail); REJECTED: PDF content irrelevant to activity 'Expert talk on ""Process of Innovation Development & Technology Readiness Level (TRL)"" & ""Commercialization of Lab Technologies & Tech-Transfer""' (Flow 2 Fail); Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped",0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
